INSTRUCTION,RESPONSE,SOURCE,METADATA
"hi, is there a CLI command to roll back any updates/upgrades I made recently?",your recourse is to re-install fresh the older version,ubuntu-dialogue,"{""user_question"": ""edd"", ""user_answer"": ""n8tuser""}"
"A LiveCD iso can be burned to a DVD-R and run with no problems, right?","I hope so, or the custom DVDs I've done are worthless. ;)",ubuntu-dialogue,"{""user_question"": ""usrl"", ""user_answer"": ""Ghost|BTFH""}"
"hello, is there a way to adjust gamma settings in totem? my videos aren't playing with the correct colours",for me i have my nvidia settings manager and i change the video gamma settings from there...,ubuntu-dialogue,"{""user_question"": ""nucco_"", ""user_answer"": ""speedhunt3r""}"
does ubuntu come with a firewall by default?,no iptables rule is loaded by deault on ubuntu,ubuntu-dialogue,"{""user_question"": ""aeleon"", ""user_answer"": ""erUSUL""}"
Can someone tell me howto get rid of Google Chrome? Im not able to uninstall it...,sudo dpkg -l |grep -i chrom ----> sudo apt-get remove 'on what appears',ubuntu-dialogue,"{""user_question"": ""frold"", ""user_answer"": ""shigutso""}"
wow. for the life of me i can never remember this command. whats the command that outputs your ati hardare information? shows if you have direct rendering?,glxinfo | grep dri ?,ubuntu-dialogue,"{""user_question"": ""AtomicSpark"", ""user_answer"": ""ArthurArchnix""}"
ack!  what the heck kind of Linux distro doesn't install traceroute by default?,ubuntu,ubuntu-dialogue,"{""user_question"": ""FourX4Luvn"", ""user_answer"": ""eradicus""}"
is there a way to see if a hard disk has bad blocks on ubuntu? fsck does the job?,"have you considered, however, monitoring your HD's state using the SMART sensors? (the 'smartmontools' package can be used to query them)",ubuntu-dialogue,"{""user_question"": ""arthurmaciel"", ""user_answer"": ""LjL""}"
anyone know how to turn off opening things with a single click...its driving me crazy and I want to go back to doubleclicking,"open a file browser, go to edit|preferences | behavious, and change double to single",ubuntu-dialogue,"{""user_question"": ""Rael"", ""user_answer"": ""cwillu""}"
is there a graphical way to search for an nfs server on gutsy?,does Places > Network work for you?,ubuntu-dialogue,"{""user_question"": ""Lossif"", ""user_answer"": ""danbhfive""}"
What's the best way for a bash script to pick up variables from /etc/environment? Should I just use source?,"if not, parse it",ubuntu-dialogue,"{""user_question"": ""steve176"", ""user_answer"": ""bruenig""}"
"Hi, My Western Digital USB Passport Drive doesn't appear under ubuntu 7.10. Works fine in XP and from earlier versions of Ubuntu. Any ideas?",I have one of those too.. it works nicely in ubuntu... needs a properly power-supplied usb port though,ubuntu-dialogue,"{""user_question"": ""steve176"", ""user_answer"": ""Slart""}"
