folder,dialogueID,date,context,response,text
301,1.tsv,2004-11-23T11:49:00.000Z,stuNNed,,any ideas why java plugin takes so long to load?
301,1.tsv,2004-11-23T11:49:00.000Z,crimsun,stuNNed,java 1.4?
301,1.tsv,2004-11-23T11:49:00.000Z,stuNNed,crimsun,yes
301,1.tsv,2004-11-23T11:49:00.000Z,crimsun,stuNNed,java 1.5 loads _much_ faster
301,1.tsv,2004-11-23T11:50:00.000Z,stuNNed,crimsun,noneus: how can i get 1.5 is there a .deb somewhere?
301,1.tsv,2004-11-23T11:50:00.000Z,crimsun,stuNNed,not yet.
301,1.tsv,2004-11-23T11:50:00.000Z,stuNNed,crimsun,noneus: is this blackdown or sun?
301,1.tsv,2004-11-23T11:50:00.000Z,stuNNed,crimsun,did you install just the jre?
301,1.tsv,2004-11-23T11:51:00.000Z,crimsun,stuNNed,I use IBM's 1.4.2
301,1.tsv,2004-11-23T11:51:00.000Z,crimsun,stuNNed,"(jdk, because I do globus development)"
301,1.tsv,2004-11-23T11:52:00.000Z,stuNNed,crimsun,"ah ok then, i'll give it a try, does IBM have a standard jre with plugin?"
301,1.tsv,2004-11-23T11:52:00.000Z,crimsun,stuNNed,yes
301,1.tsv,2004-11-23T11:52:00.000Z,stuNNed,crimsun,"thanks, i'll try that, screwed up and tried to upgrade firefox/java on my own now java takes real long time to load"
301,1.tsv,2004-11-23T11:57:00.000Z,stuNNed,crimsun,"can't seem to find an ibm jre package, would you happen to have a url?"
301,1.tsv,2004-11-23T11:59:00.000Z,crimsun,stuNNed,https://www6.software.ibm.com/dl/lxdk/lxdk-p
301,1.tsv,2004-11-23T11:59:00.000Z,crimsun,stuNNed,you have to create a login.
301,1.tsv,2004-11-23T11:59:00.000Z,stuNNed,crimsun,much appreciated
301,1.tsv,2004-11-23T12:09:00.000Z,stuNNed,crimsun,1.42 is latest IBM java?
301,1.tsv,2004-11-23T12:10:00.000Z,crimsun,stuNNed,yes.
301,1.tsv,2004-11-23T12:10:00.000Z,crimsun,stuNNed,for certain arches
301,1.tsv,2004-11-23T12:10:00.000Z,stuNNed,crimsun,do you have j2se-common installed in ubuntu as well is ibm's java?
301,1.tsv,2004-11-23T12:11:00.000Z,crimsun,stuNNed,I do not.
301,1.tsv,2004-11-23T12:11:00.000Z,stuNNed,crimsun,"ok, got it"
301,1.tsv,2004-11-23T12:17:00.000Z,stuNNed,crimsun,"i don't know what's up, no matter what java plugin i use, it takes a really long time to load a java applet"
301,1.tsv,2004-11-23T12:31:00.000Z,stuNNed,crimsun,are you using warty or hoary?  and firefox .9 or 1.0?
301,1.tsv,2004-11-23T12:31:00.000Z,crimsun,stuNNed,Hoary (kernel from Warty) mixed with Debian Sid+experimental. mozilla-firefox 1.0-2 from Sid.
301,1.tsv,2004-11-23T12:31:00.000Z,stuNNed,crimsun,"eh, i dare not to go there :)"
301,1.tsv,2004-11-23T12:32:00.000Z,stuNNed,crimsun,where'd you get that mozilla-firefox from sid? ;)
301,1.tsv,2004-11-23T12:32:00.000Z,crimsun,stuNNed,it's in Sid's pool
301,1.tsv,2004-11-23T12:32:00.000Z,stuNNed,crimsun,i can get the .deb on the web?
301,1.tsv,2004-11-23T12:33:00.000Z,crimsun,stuNNed,"sure, but I'd wait a couple days. It'll probably be in Hoary within days."
301,1.tsv,2004-11-23T12:33:00.000Z,stuNNed,crimsun,but...Hoary...isn't that unstable?
301,1.tsv,2004-11-23T12:35:00.000Z,stuNNed,crimsun,how did you hold back and keep Warty kernel?
301,1.tsv,2004-11-23T12:36:00.000Z,crimsun,stuNNed,"I use apt-pinning to keep the linux-* (well, kernel-related) packages pinned to warty-security"
301,1.tsv,2004-11-23T12:43:00.000Z,stuNNed,crimsun,"ok so far IBM's java is pretty clean, fast, and seems stable (so far) :D"
301,1.tsv,2004-11-23T12:43:00.000Z,crimsun,stuNNed,indeed.
301,1.tsv,2004-11-28T11:40:00.000Z,stuNNed,crimsun,so just wait a day for sed error to be fixed and don't `apt-get upgrade` at this time?
301,1.tsv,2004-11-28T11:45:00.000Z,crimsun,stuNNed,it is already fixed. The matter of the fixed package migrating to pool is of time.
301,1.tsv,2004-11-28T11:45:00.000Z,stuNNed,crimsun,"got it, thanks"
301,1.tsv,2004-11-28T11:46:00.000Z,stuNNed,crimsun,"LOL, CRASH! :D"
301,1.tsv,2004-12-18T11:16:00.000Z,crimsun,stuNNed,dell laptop?
301,1.tsv,2004-12-18T11:16:00.000Z,crimsun,stuNNed,lsmod|grep snd_intel8x0m|wc -l
